Rank	State	Reward
1	[100, 100, -60, 50, -75, 30]	9.849
2	[100, 90, -80, 40, -75, 30]	9.56
3	[70, 100, -90, 100, -75, 30]	6.008
4	[100, 90, -50, 50, -75, 30]	5.941
5	[40, 100, -80, 100, -75, 30]	4.655
6	[50, 90, -50, 90, -75, 30]	4.627
7	[50, 100, -70, 90, -75, 30]	4.504
8	[60, 90, -80, 90, -75, 30]	4.344
9	[60, 100, -100, 90, -75, 30]	4.272
10	[60, 100, -100, 100, -75, 30]	4.26
11	[40, 100, -90, 90, -75, 30]	4.186
12	[80, 50, 80, 80, -75, 30]	4.02
13	[60, 50, 90, 80, -75, 30]	3.935
14	[100, 100, -90, 60, -75, 30]	3.906
15	[70, 90, -70, 100, -75, 30]	3.745
16	[40, 50, 100, 80, -75, 30]	3.73
17	[70, 50, 50, 100, -75, 30]	3.704
18	[60, 50, 100, 100, -75, 30]	3.672
19	[80, 50, 20, 100, -75, 30]	3.672
20	[60, 50, 90, 100, -75, 30]	3.656
21	[70, 50, 40, 100, -75, 30]	3.656
22	[60, 50, 80, 100, -75, 30]	3.644
23	[60, 50, 70, 100, -75, 30]	3.632
24	[70, 50, 30, 100, -75, 30]	3.628
25	[60, 50, 60, 100, -75, 30]	3.616
26	[70, 100, -80, 100, -75, 30]	3.615
27	[60, 50, 50, 100, -75, 30]	3.604
28	[100, 50, 100, 90, -75, 30]	3.588
29	[60, 50, 40, 100, -75, 30]	3.584
30	[100, 50, 90, 90, -75, 30]	3.584
31	[50, 50, 100, 100, -75, 30]	3.572
32	[100, 50, 80, 90, -75, 30]	3.572
33	[50, 90, -90, 100, -75, 30]	3.57
34	[60, 50, 30, 100, -75, 30]	3.568
35	[100, 50, 70, 90, -75, 30]	3.568
36	[50, 50, 80, 100, -75, 30]	3.56
37	[50, 50, 90, 100, -75, 30]	3.56
38	[90, 50, 100, 90, -75, 30]	3.56
39	[100, 50, 60, 90, -75, 30]	3.56
40	[50, 50, 70, 100, -75, 30]	3.556
41	[100, 50, 50, 90, -75, 30]	3.556
42	[90, 50, 90, 90, -75, 30]	3.552
43	[50, 100, -60, 90, -75, 30]	3.55
44	[90, 50, 80, 90, -75, 30]	3.548
45	[50, 50, 60, 100, -75, 30]	3.54
46	[90, 50, 70, 90, -75, 30]	3.54
47	[100, 50, 40, 90, -75, 30]	3.54
48	[50, 50, 50, 100, -75, 30]	3.536
49	[90, 50, 60, 90, -75, 30]	3.532
50	[80, 50, 100, 90, -75, 30]	3.524
51	[90, 50, 50, 90, -75, 30]	3.524
52	[100, 50, 30, 90, -75, 30]	3.52
53	[80, 50, 90, 90, -75, 30]	3.516
54	[50, 50, 40, 100, -75, 30]	3.512
55	[40, 90, -100, 100, -75, 30]	3.51
56	[80, 50, 80, 90, -75, 30]	3.508
57	[80, 50, 70, 90, -75, 30]	3.504
58	[90, 50, 40, 90, -75, 30]	3.504
59	[100, 50, 20, 90, -75, 30]	3.496
60	[50, 50, 30, 100, -75, 30]	3.492
61	[80, 50, 60, 90, -75, 30]	3.492
62	[90, 50, 30, 90, -75, 30]	3.488
63	[40, 90, -60, 100, -75, 30]	3.48
64	[70, 50, 90, 90, -75, 30]	3.48
65	[70, 50, 100, 90, -75, 30]	3.48
66	[80, 50, 50, 90, -75, 30]	3.48
67	[70, 50, 80, 90, -75, 30]	3.476
68	[40, 50, 100, 100, -75, 30]	3.472
69	[40, 50, 80, 100, -75, 30]	3.468
70	[70, 50, 70, 90, -75, 30]	3.468
71	[40, 50, 90, 100, -75, 30]	3.464
72	[80, 50, 40, 90, -75, 30]	3.464
73	[40, 50, 60, 100, -75, 30]	3.456
74	[40, 50, 70, 100, -75, 30]	3.456
75	[70, 50, 60, 90, -75, 30]	3.448
76	[90, 100, -80, 40, -75, 30]	3.448
77	[90, 50, 20, 90, -75, 30]	3.444
78	[80, 50, 30, 90, -75, 30]	3.44
79	[40, 50, 50, 100, -75, 30]	3.436
80	[70, 50, 50, 90, -75, 30]	3.436
81	[100, 50, 10, 90, -75, 30]	3.428
82	[40, 50, 40, 100, -75, 30]	3.424
83	[60, 50, 90, 90, -75, 30]	3.424
84	[60, 50, 100, 90, -75, 30]	3.424
85	[70, 50, 40, 90, -75, 30]	3.416
86	[60, 50, 70, 90, -75, 30]	3.412
87	[60, 50, 80, 90, -75, 30]	3.408
88	[60, 50, 60, 90, -75, 30]	3.396
89	[40, 50, 30, 100, -75, 30]	3.392
90	[100, 50, 100, 80, -75, 30]	3.388
91	[100, 100, -100, 50, -75, 30]	3.384
92	[60, 50, 50, 90, -75, 30]	3.38
93	[70, 50, 30, 90, -75, 30]	3.38
94	[80, 50, 20, 90, -75, 30]	3.372
95	[100, 50, 90, 80, -75, 30]	3.372
96	[50, 90, -100, 100, -75, 30]	3.355
97	[50, 90, -40, 100, -75, 30]	3.354
98	[90, 50, 100, 80, -75, 30]	3.352
99	[50, 50, 100, 90, -75, 30]	3.348
100	[100, 50, 80, 80, -75, 30]	3.348
