Rank	State	Reward
1	[90, 10, 30, -100, 30, 20]	22.575
2	[100, 20, 30, -80, 30, 20]	21.625
3	[90, 30, 20, -100, 30, 20]	19.602
4	[100, 10, 40, -70, 30, 20]	19.113
5	[90, 20, 30, -60, 30, 20]	19.052
6	[100, 20, 30, -70, 30, 20]	19.03
7	[100, 30, 20, -100, 30, 20]	18.46
8	[100, 30, 20, -90, 30, 20]	18.28
9	[90, 30, 20, -80, 30, 20]	18.26
10	[90, 30, 20, -90, 30, 20]	18.08
11	[90, 30, 20, -70, 30, 20]	17.29
12	[80, 30, 20, -70, 30, 20]	16.66
13	[90, 50, 10, -100, 30, 20]	15.861
14	[100, 30, 20, -80, 30, 20]	15.64
15	[80, 30, 20, -60, 30, 20]	15.12
16	[80, 50, 10, -80, 30, 20]	14.928
17	[80, 50, 10, -70, 30, 20]	14.928
18	[80, 30, 20, -80, 30, 20]	14.814
19	[80, 30, 20, -90, 30, 20]	14.768
20	[90, 20, 30, -70, 30, 20]	14.688
21	[90, 40, 20, -50, 30, 20]	14.672
22	[100, 40, 20, -60, 30, 20]	14.336
23	[100, 0, 40, -100, 30, 20]	14.297
24	[100, 40, 20, -70, 30, 20]	13.728
25	[90, 50, 10, -90, 30, 20]	13.216
26	[100, 50, 10, -100, 30, 20]	13.16
27	[80, 50, 10, -90, 30, 20]	13.104
28	[90, 50, 10, -80, 30, 20]	13.062
29	[100, 50, 10, -90, 30, 20]	13.048
30	[90, 50, 10, -70, 30, 20]	12.051
31	[80, 50, 10, -100, 30, 20]	12.0
32	[100, 50, 10, -80, 30, 20]	11.947
33	[80, 50, 10, -40, 30, 20]	10.857
34	[90, 10, 30, -90, 30, 20]	10.716
35	[90, 40, 20, -80, 30, 20]	10.62
36	[90, 50, 10, -50, 30, 20]	10.593
37	[100, 50, 10, -60, 30, 20]	10.461
38	[80, 50, 10, -60, 30, 20]	10.274
39	[80, 50, 10, -50, 30, 20]	10.153
40	[90, 50, 10, -60, 30, 20]	10.098
41	[100, 50, 10, -70, 30, 20]	10.032
42	[80, 20, 30, -50, 30, 20]	9.898
43	[90, 40, 20, -90, 30, 20]	9.735
44	[100, 20, 30, -90, 30, 20]	9.471
45	[90, 0, 40, -80, 30, 20]	9.251
46	[80, 40, 20, -60, 30, 20]	8.71
47	[80, 40, 20, -40, 30, 20]	8.361
48	[100, 40, 20, -90, 30, 20]	8.028
49	[100, 40, 20, -100, 30, 20]	8.019
50	[100, 40, 20, -80, 30, 20]	7.983
51	[90, 40, 20, -70, 30, 20]	7.911
52	[80, 90, 0, -60, 30, 20]	7.2
53	[100, 90, 0, -90, 30, 20]	7.2
54	[80, 40, 20, -50, 30, 20]	6.96
55	[90, 40, 20, -60, 30, 20]	6.912
56	[70, 50, 10, -80, 30, 20]	6.146
57	[80, 30, 20, -100, 30, 20]	6.041
58	[80, 60, 10, -90, 30, 20]	6.0
59	[80, 60, 10, -80, 30, 20]	6.0
60	[80, 60, 10, -70, 30, 20]	6.0
61	[90, 60, 10, -100, 30, 20]	6.0
62	[90, 60, 10, -90, 30, 20]	6.0
63	[70, 50, 10, -40, 30, 20]	5.67
64	[70, 50, 10, -30, 30, 20]	5.322
65	[90, 20, 30, -80, 30, 20]	5.268
66	[70, 50, 10, -70, 30, 20]	4.974
67	[80, 10, 30, -80, 30, 20]	4.8
68	[80, 100, 0, -20, 30, 20]	4.65
69	[80, 90, 0, -20, 30, 20]	4.644
70	[70, 30, 20, -50, 30, 20]	4.458
71	[70, 90, 0, 10, 30, 20]	4.45
72	[70, 90, 0, 20, 30, 20]	4.435
73	[70, 90, 0, 30, 30, 20]	4.421
74	[70, 90, 0, 40, 30, 20]	4.402
75	[70, 30, 20, -60, 30, 20]	4.3
76	[80, 100, 0, -30, 30, 20]	4.282
77	[80, 90, 0, -30, 30, 20]	4.272
78	[0, 90, 0, 30, 30, 20]	4.2
79	[0, 90, 0, 40, 30, 20]	4.2
80	[0, 90, 0, 50, 30, 20]	4.2
81	[0, 90, 0, 60, 30, 20]	4.2
82	[0, 90, 0, 70, 30, 20]	4.2
83	[0, 90, 0, 80, 30, 20]	4.2
84	[0, 90, 0, 90, 30, 20]	4.2
85	[0, 90, 0, 100, 30, 20]	4.2
86	[0, 100, 0, 30, 30, 20]	4.2
87	[0, 100, 0, 40, 30, 20]	4.2
88	[0, 100, 0, 50, 30, 20]	4.2
89	[0, 100, 0, 60, 30, 20]	4.2
90	[0, 100, 0, 70, 30, 20]	4.2
91	[0, 100, 0, 80, 30, 20]	4.2
92	[0, 100, 0, 90, 30, 20]	4.2
93	[0, 100, 0, 100, 30, 20]	4.2
94	[80, 0, 0, -100, 30, 20]	4.2
95	[100, 100, 0, -30, 30, 20]	4.116
96	[100, 90, 0, -30, 30, 20]	4.098
97	[100, 90, 0, -40, 30, 20]	3.95
98	[100, 100, 0, -40, 30, 20]	3.95
99	[70, 50, 10, -50, 30, 20]	3.925
100	[70, 50, 10, -60, 30, 20]	3.915
